Timecode,BlendShapeCount,EyeBlinkLeft,EyeLookDownLeft,EyeLookInLeft,EyeLookOutLeft,EyeLookUpLeft,EyeSquintLeft,EyeWideLeft,EyeBlinkRight,EyeLookDownRight,EyeLookInRight,EyeLookOutRight,EyeLookUpRight,EyeSquintRight,EyeWideRight,JawForward,JawRight,JawLeft,JawOpen,MouthClose,MouthFunnel,MouthPucker,MouthRight,MouthLeft,MouthSmileLeft,MouthSmileRight,MouthFrownLeft,MouthFrownRight,MouthDimpleLeft,MouthDimpleRight,MouthStretchLeft,MouthStretchRight,MouthRollLower,MouthRollUpper,MouthShrugLower,MouthShrugUpper,MouthPressLeft,MouthPressRight,MouthLowerDownLeft,MouthLowerDownRight,MouthUpperUpLeft,MouthUpperUpRight,BrowDownLeft,BrowDownRight,BrowInnerUp,BrowOuterUpLeft,BrowOuterUpRight,CheekPuff,CheekSquintLeft,CheekSquintRight,NoseSneerLeft,NoseSneerRight,TongueOut,HeadYaw,HeadPitch,HeadRoll,LeftEyeYaw,LeftEyePitch,LeftEyeRoll,RightEyeYaw,RightEyePitch,RightEyeRoll
00:00:14:06.356,51,0.68697023,0.67831159,0.02696537,0.15137400,0.00524604,0.70950520,0.00040685,0.59796607,0.69378084,0.15792006,0.02909561,0.00393267,0.47072491,0.00017143,0.00001962,0.00004838,0.00227936,0.00758129,0.00315089,0.00047943,0.03592523,0.00801821,0.00036354,0.00021003,0.00010660,0.00054008,0.00063518,0.00336515,0.00184016,0.00102739,0.00206565,0.02031940,0.01324243,0.07144689,0.01002129,0.07858509,0.01575939,0.00006624,0.00011220,0.00005958,0.00006711,0.12492720,0.08995123,0.00103375,0.05643937,0.04194023,0.00000972,0.00000011,0.00000025,0.00000130,0.00000052,0,0.012118739250148685,-0.030276423284735256,0.029653718675202854,0.3322817087173462,0.43254438042640686,0,0.6090850830078125,0.42688801884651184,0
00:00:14:07.357,51,0.63151222,0.62713516,0.02702697,0.14487989,0.00675773,0.68928909,0.00050234,0.55507457,0.64609468,0.14097923,0.03517514,0.00500195,0.42579350,0.00021271,0.00001931,0.00004527,0.00219655,0.00740743,0.00305854,0.00049243,0.03560505,0.00763070,0.00038290,0.00020842,0.00010750,0.00047599,0.00056015,0.00335315,0.00181391,0.00096410,0.00193260,0.01934669,0.01254559,0.06705801,0.00959161,0.07901330,0.01581892,0.00006318,0.00010079,0.00005512,0.00006256,0.13865964,0.09812304,0.00095614,0.04810381,0.04015744,0.00000962,0.00000010,0.00000024,0.00000114,0.00000050,0,0.014065911763061394,-0.03055463671589379,0.029049011093604873,0.33076897263526917,0.432036817073822,0,0.6101842522621155,0.426260381937027,0
00:00:14:08.358,51,0.80680448,0.78015995,0.02686074,0.15668818,0.00298279,0.77274579,0.00025477,0.71935189,0.79144216,0.16165820,0.03280256,0.00225993,0.58766103,0.00008968,0.00002326,0.00005224,0.00259711,0.00722575,0.00314338,0.00056095,0.04188327,0.00658025,0.00052887,0.00027322,0.00012930,0.00057111,0.00066105,0.00428678,0.00179895,0.00118235,0.00219938,0.01969403,0.01184880,0.07893582,0.01223471,0.08041807,0.01466377,0.00007866,0.00014934,0.00009725,0.00010041,0.10149737,0.07971174,0.00156010,0.07554170,0.05204701,0.00001186,0.00000015,0.00000031,0.00000169,0.00000067,0,0.012952545523000032,-0.029477147006734383,0.026732699237720172,0.33146023750305176,0.4347309470176697,0,0.610428512096405,0.43028703331947327,0
00:00:14:09.359,51,0.86237383,0.86703813,0.03576498,0.16817646,0.00168828,0.80024499,0.00020070,0.80559695,0.86713320,0.17673734,0.02262882,0.00114138,0.68210375,0.00005578,0.00002278,0.00006012,0.00256404,0.00664149,0.00303930,0.00056109,0.04232034,0.00635511,0.00065486,0.00036463,0.00017553,0.00059816,0.00071089,0.00538193,0.00204680,0.00130243,0.00273233,0.02072533,0.01180658,0.09837200,0.01378364,0.08694823,0.01698537,0.00007790,0.00015822,0.00013395,0.00013171,0.07826071,0.07998922,0.00204067,0.09207227,0.05036953,0.00001144,0.00000020,0.00000036,0.00000223,0.00000066,0,0.014568566630688772,-0.027712205967019923,0.024827901700966343,0.3356480002403259,0.43821725249290466,0,0.6086334586143494,0.4339829981327057,0
00:00:14:10.360,51,0.80220234,0.82949162,0.03880997,0.15050264,0.00246243,0.76706576,0.00029872,0.77271646,0.82937348,0.15879428,0.02354949,0.00143687,0.62573427,0.00006575,0.00002291,0.00007346,0.00202625,0.00620895,0.00268937,0.00070125,0.05692244,0.01174101,0.00047830,0.00037060,0.00022209,0.00008790,0.00011424,0.00891529,0.00397903,0.00043771,0.00173797,0.01528971,0.01301352,0.05098923,0.00776966,0.08028927,0.01898058,0.00007895,0.00015776,0.00008494,0.00008907,0.14642915,0.11699923,0.00091167,0.05170289,0.03639964,0.00001053,0.00000009,0.00000025,0.00000171,0.00000037,0,-0.0009411199006670684,-0.02594579055573388,0.024004356086722963,0.3357340097427368,0.4388318359851837,0,0.607430100440979,0.4337843358516693,0
00:00:14:11.361,51,0.74554306,0.82850379,0.03892535,0.15299647,0.00257995,0.80214590,0.00038749,0.72381186,0.82700312,0.15742917,0.02587302,0.00204743,0.74498570,0.00012497,0.00003294,0.00004901,0.00065727,0.00163564,0.00085735,0.00238909,0.15058842,0.00775247,0.00129739,0.55751234,0.43750921,0.00000315,0.00000259,0.02604950,0.02002134,0.00065115,0.00110576,0.00149260,0.00351846,0.01897935,0.00755019,0.08262157,0.02804322,0.00003588,0.00005848,0.00057955,0.00074124,0.35486645,0.35920963,0.00042122,0.01428027,0.01048045,0.00001778,0.00000008,0.00000009,0.00000071,0.00000032,0,-0.06048647683517025,-0.02082334026086219,0.028586690793890507,0.3367609977722168,0.43692973256111145,0,0.6055471897125244,0.43171945214271545,0
00:00:14:12.362,51,0.72181696,0.73601282,0.04277327,0.15130031,0.00464703,0.83819491,0.00045735,0.66973805,0.75715530,0.16635635,0.03113490,0.00452406,0.74089742,0.00025448,0.00005681,0.00002490,0.00029924,0.00088822,0.00043623,0.00218054,0.07702678,0.00596779,0.00135370,0.87929291,0.82381934,0.00001055,0.00000964,0.02372077,0.02072656,0.00379598,0.00603742,0.00079669,0.00187466,0.03071100,0.01838023,0.08431119,0.03022830,0.00005979,0.00012988,0.01889622,0.02573797,0.50631756,0.53976595,0.00023184,0.00802580,0.00629924,0.00003192,0.00000017,0.00000014,0.00000103,0.00000051,0,-0.06210125405518288,-0.017898951339077235,0.026462872897877,0.3364628255367279,0.43369919061660767,0,0.6052840948104858,0.42930272221565247,0
00:00:14:13.363,51,0.68337893,0.66511619,0.04775865,0.12971272,0.00702497,0.83924550,0.00052812,0.62391090,0.70163274,0.14207815,0.04487471,0.00691090,0.73130035,0.00035381,0.00009199,0.00002126,0.00021344,0.00067561,0.00035221,0.00227773,0.06168974,0.00436794,0.00142344,0.92236632,0.89916182,0.00002461,0.00002382,0.01820631,0.01508286,0.00870833,0.02149094,0.00065312,0.00150840,0.03162464,0.02855736,0.06970369,0.02968374,0.00009942,0.00024947,0.08717303,0.12573658,0.65493011,0.68210232,0.00013197,0.00463338,0.00445915,0.00004626,0.00000024,0.00000023,0.00000118,0.00000065,0,-0.06039026033847685,-0.017830278531953105,0.02739663786355356,0.3331535756587982,0.4316689670085907,0,0.6030259728431702,0.42705443501472473,0
00:00:14:14.364,51,0.68884867,0.65039754,0.05598255,0.11207500,0.00771619,0.83784795,0.00054388,0.61526871,0.68656331,0.12629372,0.05278129,0.00771899,0.72851276,0.00036950,0.00012958,0.00002102,0.00018184,0.00057099,0.00029126,0.00249978,0.05741941,0.00427561,0.00117023,0.92744744,0.91682130,0.00003797,0.00003968,0.01831384,0.01360436,0.00944823,0.03904429,0.00062817,0.00139073,0.02553396,0.02868835,0.05688483,0.02692298,0.00015146,0.00041400,0.14653377,0.20691909,0.70456296,0.73908192,0.00010332,0.00399259,0.00379153,0.00005474,0.00000027,0.00000031,0.00000139,0.00000076,0,-0.054661156706629056,-0.018176572254217357,0.026547672398329402,0.33186623454093933,0.43088361620903015,0,0.6008515357971191,0.4266749322414398,0
00:00:14:15.365,51,0.68234658,0.64638519,0.06602041,0.09321422,0.00776184,0.83024681,0.00054422,0.61248559,0.68487787,0.09701286,0.07369389,0.00774738,0.71309638,0.00037333,0.00011737,0.00001724,0.00019179,0.00045757,0.00022322,0.00201509,0.04911310,0.00326597,0.00142513,0.92886490,0.92018658,0.00004632,0.00004474,0.01542350,0.01467477,0.01222504,0.03588170,0.00063014,0.00135277,0.03081123,0.02902513,0.05357420,0.02850213,0.00013654,0.00033576,0.15201874,0.22129720,0.75259894,0.78537118,0.00006603,0.00334511,0.00337566,0.00005296,0.00000024,0.00000029,0.00000123,0.00000069,0,-0.05354693672705943,-0.018161896646579898,0.027455662011600532,0.3283828794956207,0.43084895610809326,0,0.600555419921875,0.4264220595359802,0
00:00:14:16.366,51,0.67685461,0.63794154,0.06209512,0.09894446,0.00808010,0.82445979,0.00054339,0.60914505,0.68050253,0.10093506,0.07190814,0.00787479,0.69855344,0.00038460,0.00010419,0.00001430,0.00019401,0.00037673,0.00018335,0.00166211,0.04176182,0.00261378,0.00173593,0.93480760,0.92637455,0.00005679,0.00005118,0.01445629,0.01726686,0.01702057,0.03285496,0.00065242,0.00127171,0.04195113,0.02977277,0.05672029,0.03335083,0.00011703,0.00025283,0.15913258,0.22965460,0.76013273,0.78715706,0.00006394,0.00315945,0.00337076,0.00004891,0.00000022,0.00000027,0.00000113,0.00000060,0,-0.051678484621002926,-0.01755075723849044,0.02868600194557335,0.3285343050956726,0.43080365657806396,0,0.6016140580177307,0.42603403329849243,0
00:00:14:17.367,51,0.68715805,0.62629545,0.06133898,0.09977572,0.00828733,0.83830631,0.00051479,0.61688894,0.66780365,0.09307829,0.07899476,0.00799909,0.69725460,0.00035084,0.00008167,0.00001296,0.00021287,0.00038037,0.00019181,0.00121209,0.03361809,0.00238036,0.00171133,0.93041140,0.92315727,0.00008733,0.00007612,0.01258066,0.01859040,0.01902083,0.02733746,0.00079991,0.00136095,0.06580371,0.03249215,0.04910230,0.02949242,0.00008945,0.00016844,0.15574923,0.24089646,0.80712956,0.82966805,0.00003949,0.00275465,0.00272193,0.00004878,0.00000019,0.00000024,0.00000089,0.00000056,0,-0.04912615494151936,-0.013926706435464873,0.024589488628221638,0.32930296659469604,0.43022528290748596,0,0.6035976409912109,0.42629095911979675,0
00:00:14:18.368,51,0.69461012,0.62585580,0.05967439,0.10202853,0.00842723,0.84258950,0.00051613,0.61890054,0.66491246,0.09936006,0.07427563,0.00832429,0.70623684,0.00034728,0.00008535,0.00001314,0.00021732,0.00039049,0.00019650,0.00120913,0.03104372,0.00206453,0.00192097,0.93138880,0.92714262,0.00009857,0.00008893,0.01258234,0.01684396,0.02001174,0.03665605,0.00082007,0.00137619,0.06687072,0.03287035,0.05023907,0.03173388,0.00008849,0.00016958,0.15149070,0.23040590,0.81659818,0.83969378,0.00003454,0.00266710,0.00247915,0.00004877,0.00000020,0.00000027,0.00000093,0.00000060,0,-0.048905216927861796,-0.012908934917716613,0.02317278890044462,0.3304831087589264,0.4303373694419861,0,0.6036860346794128,0.4267667233943939,0
00:00:14:19.369,51,0.69468760,0.62585866,0.06048811,0.10108689,0.00827091,0.83979642,0.00049604,0.61867815,0.66733754,0.09833901,0.07447206,0.00835214,0.71098351,0.00035968,0.00009316,0.00001220,0.00023584,0.00040901,0.00020124,0.00123147,0.02728578,0.00189862,0.00197427,0.93812823,0.93081117,0.00010893,0.00009504,0.01226421,0.01722318,0.02559412,0.03750233,0.00087852,0.00143871,0.06333900,0.03202837,0.05745411,0.03541390,0.00010193,0.00020088,0.15773356,0.23647173,0.81292450,0.83509320,0.00003907,0.00268916,0.00252037,0.00005166,0.00000022,0.00000029,0.00000092,0.00000063,0,-0.04855147714253929,-0.013304552176510023,0.022862742887383113,0.3307020664215088,0.43028491735458374,0,0.6042924523353577,0.42675840854644775,0
00:00:14:20.370,51,0.68725836,0.61824721,0.06123608,0.10002512,0.00874774,0.83589649,0.00052400,0.60920525,0.65862882,0.09745260,0.07475077,0.00873076,0.71298003,0.00037302,0.00009387,0.00001283,0.00022630,0.00039967,0.00018349,0.00111083,0.02387873,0.00171279,0.00207845,0.93723363,0.93452328,0.00012255,0.00011295,0.01344338,0.01636808,0.02376789,0.04885119,0.00092167,0.00151879,0.06806589,0.03354349,0.05788429,0.03797267,0.00009988,0.00019546,0.15439908,0.23089337,0.81239498,0.83358264,0.00004044,0.00267471,0.00252985,0.00005125,0.00000023,0.00000032,0.00000096,0.00000067,0,-0.04834741064585958,-0.01363543285550807,0.02168048009330191,0.3306707739830017,0.43009069561958313,0,0.60430508852005,0.4265282452106476,0
00:00:14:21.371,51,0.68580675,0.61270225,0.06633327,0.09477458,0.00911819,0.83553541,0.00052933,0.60479736,0.65494466,0.09259026,0.07829651,0.00908033,0.71209085,0.00038303,0.00009892,0.00001293,0.00020995,0.00038715,0.00018393,0.00120494,0.02455424,0.00173177,0.00208340,0.93823904,0.94029188,0.00013299,0.00012016,0.01158743,0.01583919,0.02753983,0.05848961,0.00088468,0.00139458,0.06466200,0.03360186,0.05583651,0.04080148,0.00010759,0.00020351,0.15929976,0.24428089,0.81424499,0.83370584,0.00004365,0.00256097,0.00254556,0.00005020,0.00000024,0.00000033,0.00000097,0.00000067,0,-0.04766953218820633,-0.014285536641607503,0.02148422999494385,0.33046597242355347,0.43007364869117737,0,0.6039695143699646,0.42653343081474304,0
00:00:14:22.372,51,0.68642676,0.61207819,0.06303167,0.09767494,0.00890581,0.83522558,0.00051624,0.59325463,0.65302157,0.09564738,0.07478648,0.00907664,0.70450073,0.00039948,0.00009736,0.00001297,0.00019833,0.00037064,0.00017289,0.00114587,0.02470196,0.00180153,0.00192242,0.93488544,0.93616551,0.00014084,0.00012668,0.01109959,0.01598777,0.02659922,0.05326003,0.00087725,0.00135722,0.06530759,0.03345202,0.05182239,0.03741898,0.00010743,0.00019522,0.16232423,0.24756800,0.82336128,0.83992982,0.00004290,0.00241407,0.00241165,0.00004871,0.00000024,0.00000031,0.00000096,0.00000065,0,-0.04891173127279223,-0.013964474168560505,0.021363232551718764,0.3306480646133423,0.4299946129322052,0,0.6047496199607849,0.4265506863594055,0
00:00:14:23.373,51,0.76978785,0.65839380,0.05649782,0.10859448,0.00664446,0.86518157,0.00036606,0.62016445,0.68239695,0.12693386,0.04991834,0.00791973,0.73312223,0.00030866,0.00007434,0.00001330,0.00020427,0.00035687,0.00015565,0.00099833,0.02893495,0.00204340,0.00141409,0.91552359,0.91631180,0.00023922,0.00020319,0.00637854,0.01341330,0.02774665,0.04157133,0.00082658,0.00105206,0.07616568,0.04200941,0.03290166,0.02526889,0.00007908,0.00012022,0.10977847,0.16286376,0.78088593,0.81883293,0.00004885,0.00309232,0.00229721,0.00003775,0.00000023,0.00000022,0.00000096,0.00000061,0,-0.05894844908906008,-0.01448910166885762,0.018049272592446677,0.33531704545021057,0.4302412271499634,0,0.605553150177002,0.42807736992836,0
00:00:14:24.374,51,0.78161287,0.78600788,0.04414523,0.10655216,0.00379937,0.83463144,0.00032866,0.75946474,0.77745545,0.12458668,0.03958423,0.00290213,0.76296866,0.00008136,0.00002614,0.00001128,0.00044684,0.00036930,0.00012394,0.00067137,0.05561627,0.00159181,0.00104758,0.54767489,0.43095639,0.00074899,0.00059780,0.00381133,0.00463166,0.01471012,0.01227413,0.00103189,0.00052680,0.12330279,0.08388121,0.01649296,0.00659497,0.00002910,0.00002947,0.01874168,0.02603666,0.40968785,0.56187052,0.00024053,0.01127373,0.00456267,0.00001765,0.00000011,0.00000008,0.00000107,0.00000052,0,-0.027224292298074798,-0.019787954811447166,0.02562488268441804,0.3358977437019348,0.43422576785087585,0,0.6115317344665527,0.4286654591560364,0
00:00:15:00.375,51,0.75588679,0.78776395,0.02322049,0.16761804,0.00436825,0.74655819,0.00040304,0.77726781,0.76179886,0.18271099,0.02939888,0.00216732,0.65548825,0.00005580,0.00002442,0.00001778,0.00074007,0.00074719,0.00025286,0.00045264,0.01874387,0.00262074,0.00063021,0.00891941,0.00803164,0.00143027,0.00169058,0.00517921,0.00365839,0.00435990,0.01213302,0.00193766,0.00068033,0.11793157,0.05891207,0.03591366,0.01452235,0.00003015,0.00003961,0.00182613,0.00293189,0.08907347,0.12218150,0.00489306,0.06959513,0.03470923,0.00000896,0.00000010,0.00000011,0.00000261,0.00000057,0,0.0022201491453318106,-0.02474359797252061,0.022731041965139996,0.3337121307849884,0.4334459602832794,0,0.616807758808136,0.42665594816207886,0
00:00:15:01.376,51,0.31331837,0.55562651,0.01842838,0.18779187,0.01134958,0.49427894,0.00239395,0.35171872,0.53930664,0.16322973,0.02990406,0.00549423,0.34416375,0.00064804,0.00001471,0.00012611,0.00100064,0.00492154,0.00241372,0.00304603,0.39459661,0.03208143,0.00049869,0.00009891,0.00014258,0.00000244,0.00000340,0.00643327,0.00977262,0.00004237,0.00034649,0.00332927,0.00880536,0.00937571,0.00728272,0.00883667,0.00643480,0.00005750,0.00004832,0.00006134,0.00011185,0.01932325,0.01740208,0.06814086,0.16462301,0.12223037,0.00000555,0.00000004,0.00000006,0.00000129,0.00000013,0,0.027308827137267018,-0.030183741351602938,0.023662633742875427,0.33023911714553833,0.4294978082180023,0,0.6187808513641357,0.42135611176490784,0
00:00:15:02.377,51,0.21626356,0.49908489,0.01747911,0.21045329,0.01464353,0.42456031,0.00499988,0.21678847,0.49012157,0.17348444,0.03197026,0.00699873,0.27326766,0.00235149,0.00004122,0.00063525,0.00194346,0.02312297,0.01149100,0.05410989,0.96388727,0.06457431,0.00089936,0.00000719,0.00001119,0.00000009,0.00000017,0.01260578,0.01074426,0.00000435,0.00011347,0.00392906,0.03999160,0.00061610,0.00189227,0.00149604,0.00148977,0.00037121,0.00035525,0.00002047,0.00002960,0.00458009,0.00362042,0.16651039,0.38490465,0.29096317,0.00000934,0.00000006,0.00000010,0.00000175,0.00000009,0,0.030182043516345704,-0.03322186188554998,0.020307863222622652,0.3294818699359894,0.4288850426673889,0,0.6196298003196716,0.4212002456188202,0
00:00:15:03.378,51,0.20188029,0.47373804,0.01974051,0.20376027,0.01707098,0.38250381,0.00575259,0.20823537,0.46371868,0.17546144,0.03445498,0.00821882,0.23244527,0.00312436,0.00004439,0.00101477,0.00227106,0.03377860,0.01861189,0.07167889,0.98621118,0.08307933,0.00108115,0.00000347,0.00000501,0.00000006,0.00000010,0.01367538,0.01284587,0.00000277,0.00005959,0.00446514,0.04766367,0.00052665,0.00118037,0.00082137,0.00095829,0.00046878,0.00044084,0.00001138,0.00001624,0.00183981,0.00129864,0.26956195,0.54367387,0.43473583,0.00001021,0.00000006,0.00000010,0.00000190,0.00000006,0,0.029056211494203513,-0.03220174683042847,0.020289272497173123,0.32825133204460144,0.42872729897499084,0,0.6193678379058838,0.42099252343177795,0
00:00:15:04.379,51,0.20709315,0.46308398,0.02109821,0.19799559,0.01861790,0.36522231,0.00560820,0.21120521,0.45420432,0.17390679,0.03501889,0.00893570,0.20055275,0.00338096,0.00005213,0.00098545,0.00240969,0.03620000,0.02038164,0.07402088,0.98691541,0.07413276,0.00117433,0.00000413,0.00000551,0.00000006,0.00000008,0.01257978,0.01566726,0.00000364,0.00004352,0.00381155,0.03865855,0.00040878,0.00073149,0.00083493,0.00097992,0.00057724,0.00052796,0.00000819,0.00001088,0.00126668,0.00074730,0.34191239,0.59948921,0.53031242,0.00001103,0.00000006,0.00000010,0.00000187,0.00000005,0,0.024799462066602645,-0.0315335395551306,0.020204439806113045,0.327853262424469,0.42856091260910034,0,0.6192891597747803,0.4208950698375702,0
00:00:15:05.380,51,0.22036128,0.47072378,0.02237430,0.19450012,0.01866848,0.35568067,0.00539793,0.24033448,0.45953149,0.17038451,0.03658638,0.00898660,0.18072547,0.00290873,0.00005172,0.00118986,0.00200376,0.04006710,0.02473837,0.08483566,0.98799038,0.10166190,0.00097183,0.00000456,0.00000788,0.00000004,0.00000006,0.01139870,0.02304973,0.00000288,0.00005028,0.00331937,0.03583668,0.00037091,0.00063703,0.00070868,0.00133654,0.00061662,0.00050361,0.00000713,0.00001122,0.00113168,0.00068511,0.36352509,0.61532593,0.54746521,0.00001086,0.00000006,0.00000009,0.00000183,0.00000005,0,0.026119687260940536,-0.03219440753604775,0.018894297013796375,0.32766053080558777,0.428600937128067,0,0.6190773844718933,0.42106112837791443,0
00:00:15:06.381,51,0.23093869,0.46630028,0.02581940,0.17498152,0.01930573,0.34604457,0.00525702,0.25486374,0.45241144,0.14991905,0.04304417,0.00916496,0.17794278,0.00280396,0.00005259,0.00136522,0.00181927,0.03834618,0.02271422,0.07844915,0.98883843,0.09920239,0.00097195,0.00000385,0.00000635,0.00000005,0.00000008,0.01245158,0.01885322,0.00000261,0.00005824,0.00384744,0.03602790,0.00042610,0.00065569,0.00067773,0.00119390,0.00061340,0.00054850,0.00000734,0.00001049,0.00073431,0.00047928,0.42809200,0.66880882,0.57423693,0.00001095,0.00000006,0.00000010,0.00000206,0.00000005,0,0.026225961490642154,-0.03160413527537515,0.0198125553748326,0.32634833455085754,0.42856329679489136,0,0.6190488934516907,0.42088982462882996,0
00:00:15:07.382,51,0.23929845,0.46973670,0.02465261,0.18099147,0.01871355,0.34122798,0.00492193,0.26029229,0.45776254,0.15293775,0.04213794,0.00898427,0.16697034,0.00269226,0.00005472,0.00135788,0.00208761,0.04591120,0.02792103,0.07481522,0.98602092,0.11303145,0.00084850,0.00000476,0.00000730,0.00000005,0.00000006,0.01218549,0.02142393,0.00000358,0.00004281,0.00383990,0.04122458,0.00040297,0.00062177,0.00083215,0.00120318,0.00064177,0.00056457,0.00000712,0.00001035,0.00069171,0.00041780,0.44198766,0.67154908,0.59419644,0.00001239,0.00000006,0.00000010,0.00000186,0.00000005,0,0.026742296814097156,-0.03238748188586737,0.02055772615159513,0.32635000348091125,0.4286932647228241,0,0.6196209788322449,0.4210090935230255,0
00:00:15:08.383,51,0.24861223,0.47005424,0.02600873,0.17437665,0.01862713,0.34759873,0.00467657,0.27588332,0.46500215,0.14497888,0.04457941,0.00866683,0.16409986,0.00252588,0.00005362,0.00125286,0.00180987,0.03661688,0.02120457,0.07826485,0.98758268,0.09213479,0.00091809,0.00000491,0.00000681,0.00000007,0.00000010,0.00992583,0.01457315,0.00000425,0.00005067,0.00328977,0.02891118,0.00042229,0.00065715,0.00074974,0.00100117,0.00061026,0.00056658,0.00000839,0.00001134,0.00080148,0.00042525,0.41842026,0.67379284,0.60913050,0.00001122,0.00000006,0.00000009,0.00000213,0.00000005,0,0.02585549623166823,-0.03212788895892126,0.02058881567350682,0.32602983713150024,0.4287007749080658,0,0.6195725798606873,0.42097023129463196,0
00:00:15:09.384,51,0.65625328,0.76435214,0.04678990,0.12428752,0.00465093,0.50188029,0.00089255,0.66327810,0.75185454,0.12168080,0.05353583,0.00234928,0.25109360,0.00027675,0.00005336,0.00148562,0.00242369,0.04903367,0.02723812,0.06880973,0.98530990,0.09150885,0.00087804,0.00000576,0.00000927,0.00000012,0.00000014,0.00800864,0.02131270,0.00000518,0.00005381,0.00409484,0.02240716,0.00062233,0.00085362,0.00066624,0.00127582,0.00079542,0.00068424,0.00001055,0.00001672,0.00087621,0.00063902,0.36816710,0.66669959,0.52524459,0.00001254,0.00000007,0.00000009,0.00000230,0.00000005,0,0.01970660890466131,-0.03094168966683389,0.019726658539396792,0.326090931892395,0.43277013301849365,0,0.6148399114608765,0.42663049697875977,0
00:00:15:10.385,51,0.77986747,0.89370406,0.05030902,0.12524909,0.00188936,0.61020225,0.00056803,0.80027139,0.88305241,0.13849056,0.05084117,0.00078563,0.38456777,0.00012275,0.00005934,0.00176568,0.00265830,0.04316362,0.02296812,0.06042514,0.98063254,0.09295860,0.00089582,0.00000682,0.00001135,0.00000024,0.00000028,0.00685810,0.02286891,0.00000737,0.00006413,0.00512722,0.01979629,0.00103927,0.00117441,0.00063447,0.00139777,0.00087483,0.00076042,0.00001717,0.00002815,0.00077102,0.00047635,0.40837455,0.69544697,0.59371179,0.00001448,0.00000012,0.00000010,0.00000292,0.00000006,0,0.01760990624991048,-0.02830674669821529,0.0211099265147083,0.32830098271369934,0.4375925660133362,0,0.6137805581092834,0.4307265877723694,0
00:00:15:11.386,51,0.77142239,0.88073623,0.05430048,0.11961184,0.00207052,0.58118963,0.00056962,0.79271638,0.86992681,0.13787165,0.04761349,0.00092666,0.40230766,0.00013252,0.00005691,0.00212985,0.00197574,0.03925832,0.02088236,0.06329913,0.98165703,0.10909124,0.00074651,0.00000657,0.00001228,0.00000024,0.00000027,0.00593660,0.02610369,0.00000689,0.00006715,0.00466446,0.01706357,0.00102975,0.00120486,0.00055551,0.00159837,0.00088782,0.00072624,0.00001633,0.00002809,0.00083365,0.00051882,0.42575228,0.68142879,0.56506956,0.00001262,0.00000012,0.00000009,0.00000280,0.00000005,0,0.009512034198451829,-0.030380864444087854,0.022035226643747248,0.3287568986415863,0.43674996495246887,0,0.6139039397239685,0.4298498332500458,0
00:00:15:12.387,51,0.72971231,0.87333095,0.05506400,0.11611016,0.00220475,0.58126903,0.00067036,0.74796522,0.86178523,0.13247591,0.04994674,0.00099596,0.42818522,0.00017856,0.00005322,0.00216758,0.00185883,0.03764766,0.02014421,0.06096575,0.98296964,0.11258306,0.00074871,0.00000597,0.00001067,0.00000022,0.00000026,0.00680814,0.02331785,0.00000605,0.00006840,0.00485178,0.01865000,0.00105446,0.00119999,0.00056517,0.00143390,0.00078826,0.00067799,0.00001550,0.00002565,0.00080066,0.00049828,0.45432523,0.67574048,0.55519259,0.00001183,0.00000013,0.00000009,0.00000260,0.00000005,0,0.00873299305467023,-0.029552340932660254,0.021955471933102506,0.32798758149147034,0.4362107515335083,0,0.6139604449272156,0.42921340465545654,0
00:00:15:13.388,51,0.69804311,0.86094344,0.06967213,0.09039861,0.00245874,0.59033108,0.00073051,0.73297465,0.84858167,0.09208411,0.07641927,0.00110892,0.41483659,0.00018867,0.00005774,0.00206963,0.00198972,0.03871952,0.01967301,0.06124840,0.97954112,0.12511750,0.00064857,0.00000644,0.00001028,0.00000019,0.00000022,0.00785500,0.02290848,0.00000677,0.00005743,0.00513643,0.02477882,0.00079219,0.00103943,0.00071763,0.00133402,0.00090609,0.00080657,0.00001462,0.00002192,0.00089172,0.00055700,0.42534739,0.67419207,0.54905164,0.00001412,0.00000012,0.00000009,0.00000249,0.00000006,0,0.011719800323715598,-0.030471323355857834,0.020405795978072724,0.32492345571517944,0.43596962094306946,0,0.6138117909431458,0.4289287030696869,0
00:00:15:14.389,51,0.64673197,0.82449114,0.06822777,0.09416507,0.00304960,0.56812620,0.00080688,0.63959444,0.81745768,0.08116251,0.08043855,0.00145700,0.36782199,0.00030056,0.00006261,0.00146453,0.00310665,0.04246270,0.02120073,0.05321500,0.96963346,0.12322815,0.00064918,0.00000735,0.00000831,0.00000019,0.00000019,0.00838280,0.01825615,0.00001088,0.00003969,0.00630567,0.04330175,0.00065830,0.00094052,0.00145606,0.00132429,0.00092193,0.00096345,0.00001285,0.00001579,0.00092947,0.00054265,0.40414238,0.65636426,0.57111919,0.00001743,0.00000012,0.00000012,0.00000229,0.00000007,0,0.018823050493248922,-0.031712595052282286,0.022279887095849386,0.32380929589271545,0.4353172481060028,0,0.614478349685669,0.4281671941280365,0
